sku,title,description,price,count,action
prod2size1pack1,title 21,descr21,21,21,
prod2size1pack2,title 22,descr22,22,22,
prod2size1pack3,title 23,descr23,23,23,
prod2size1pack4,title 24,descr24,24,24,
prod2size1pack5,title 25,descr25,25,25,
prod2size1pack6,title 26,descr26,26,26,
prod2size1pack7,title 27,descr27,27,27,
prod2size1pack8,title 28,descr28,28,28,
prod2size1pack9,title 29,descr29,29,29,
prod2size1pack10,title 210,descr210,210,210,
prod2size1pack11,title 211,descr211,211,211,
prod2size1pack12,title 212,descr212,212,212,
prod2size1pack13,title 213,descr213,213,213,
